20210410150000,20210409000000,0.0
20210328031050,20210328013030,0.0
20211031025830,20211031014059,0.0
20210404191700,20210404191730,0.05
20210328015959,20210328030030,0.05
20211031025959,20211031020030,0.05
20211031015959,20211031020030,0.05
20210404191700,20210404192730,0.55
20210328015559,20210328031530,1.0
20211031025959,20211031021030,0.55
20211031015959,20211031021030,0.55
20200505050505,20200505151515,60.1
20200329000000,20200329050000,23.0
20200328222222,20200329040404,27.2
20201025013005,20201025115555,61.6
20201024232323,20201025030303,27.0
20200202020202,20200202220203,0.0
20200329000000,20200330000000,0.0
20201025013005,20201025222222,0.0
